"Month","Week","Hour","Buy_Energy","Sell_Energy","Power_Consumed","Power_Produced","Power_Purchased","Power_Export","Batt_Discharge","Batt_Charge","Set_point","Outdoor_temp","Indoor_temp","Battery_SOC","Battery_SOH","HP_kW","Scheduled_Loads_kW","WH_kW","AC_kW","NonControllableLoads_kW","EndUseLoads_kW","Primary_DownCap","Primary_UpCap","Primary_UpEnergy","Primary_DownEnergy","Primary_EnergyLosses","Monthly_Peak_Demand","WH_Losses"
1.0,1.0,1.0,0.0857,0.0,0.6861772209999879,0.0,0.6861772209999879,0.0,-0.0,-0.0,18.0,7.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.686177221,0.686177221,-0.0,-0.0,0.0,0.0,0.0,2.1296003285512053,-0.5357142857142857
1.0,1.0,2.0,0.0797,0.0,0.7001109159193313,0.0,0.7001109159193313,0.0,-0.0,-0.0,18.0,7.0,18.0,0.5,0.0,-0.0,0.0,0.14087426091933133,-0.0,0.559236655,0.7001109159193313,-0.0,-0.0,0.0,0.0,0.0,2.0177630088571443,-0.5117984693877539
1.0,1.0,3.0,0.0854,0.0,0.509842948,0.0,0.509842948,0.0,-0.0,-0.0,18.0,7.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.509842948,0.509842948,-0.0,-0.0,0.0,0.0,0.0,1.7646250688571414,-0.5046728971962617
1.0,1.0,4.0,0.0804,0.0,0.6891486198571415,0.0,0.6891486198571415,0.0,-0.0,-0.0,18.0,6.5,18.0,0.5,0.0,-0.0,0.0,0.19285714285714145,-0.0,0.496291477,0.6891486198571415,-0.0,-0.0,0.0,0.0,0.0,2.3126437629023435,-0.4821428571428571
1.0,1.0,5.0,0.0819,0.0,0.6872329948571422,3.805e-5,0.6871949448571422,0.0,-0.0,-0.0,20.0,6.0,20.0,0.5,0.0,-0.0,0.0,0.1928571428571422,-0.0,0.494375852,0.6872329948571422,-0.0,-0.0,0.0,0.0,0.0,1.8525060746893678,-0.4821428571428571
1.0,1.0,6.0,0.0796,0.0,0.8421243118571426,0.139443065,0.7026812468571426,0.0,-0.0,-0.0,20.0,6.0,20.0,0.5,0.0,-0.0,0.0,0.29285714285714254,-0.0,0.549267169,0.8421243118571426,-0.0,-0.0,0.0,0.0,0.0,2.012129946413363,-0.4821428571428571
1.0,1.0,7.0,0.0774,0.0,1.164620815857142,0.53640097,0.6282198458571421,0.0,-0.0,-0.0,20.0,4.0,20.0,0.5,0.0,-0.0,0.0,0.39285714285714196,-0.0,0.771763673,1.164620815857142,-0.0,-0.0,0.0,0.0,0.0,1.5610736292141207,-0.4821428571428571
1.0,1.0,8.0,0.0758,0.0,1.3682865948571423,1.16122629,0.20706030485714222,0.0,-0.0,-0.0,20.0,5.0,20.0,0.5,0.0,-0.0,0.0,0.2928571428571422,-0.0,1.075429452,1.3682865948571423,-0.0,-0.0,0.0,0.0,0.0,1.809795143770712,-0.4821428571428571
1.0,1.0,9.0,0.0747,0.0,1.7047975800000001,1.7047975800000001,0.0,0.0,-0.0,-0.0,17.0,6.0,17.0,0.5,0.0,-0.0,0.25190953426435314,0.39472630173564704,-0.0,1.058161744,1.7047975800000001,-0.0,-0.0,0.0,0.0,0.0,2.0226688139174422,-0.4821428571428571
1.0,1.0,10.0,0.073,0.0,2.162887062551971,2.298660645,0.0,0.13577358244802884,-0.0,-0.0,17.0,4.0,17.0,0.5,0.0,-0.0,1.2628545195519711,0.0,-0.0,0.900032543,2.162887062551971,-0.0,-0.0,0.0,0.0,0.0,2.129022409023599,-0.5046728971962615
1.0,1.0,11.0,0.078,0.0,2.56988113,2.56988113,0.0,0.0,-0.0,-0.0,17.0,4.0,17.0,0.5,0.0,-0.0,0.5193358251428579,1.1528571428571421,-0.0,0.897688162,2.56988113,-0.0,-0.0,0.0,0.0,0.0,1.881492698743499,-0.4821428571428571
